"Series Description","Total reserves of depository institutions, SA, BA","Nonborrowed reserves of depository institutions, SA, BA","Required reserves of depository institutions, SA, BA","Excess reserves of depository institutions, NSA","Monetary Base, SA, BA","Total borrowings of depository institutions, NSA","Primary borrowings of depository institutions, NSA","Secondary borrowings of depository institutions, NSA","Seasonal borrowings of depository institutions, NSA","Total reserves of depository institutions, NSA","Non borrowed reserves of depository institutions, NSA","Required reserves of depository institutions, NSA","Monetary Base, NSA","Reserve balance with FR Banks, NSA","Total vault cash, NSA","Vault cash used to satisify required reserves, NSA","Surplus vault cash, NSA","Net carryover of reserve balances, NSA","Total reserves of depository institutions, NSA, BA","Non borrowed reserves of depository institutions, NSA, BA","Required reserves of depository institutions, NSA, BA","Monetary Base, NSA, BA"
1982-06-16,22398,21469,22166,232,153896,929,,,221,39585,38656,39353,171704,24399,19401,15429,3972,,21879,20950,21647,154134
1982-06-23,22294,21280,22074,220,153758,1014,,,253,39792,38778,39572,171185,24399,18664,15151,3513,,22119,21105,21899,153617
1982-06-30,22577,20961,22049,528,154091,1616,,,268,40332,38716,39804,171231,24154,19690,15872,3818,,22586,20970,22058,153602
1982-07-07,22399,21329,21898,501,154461,1070,,,251,39717,38647,39216,174174,24154,19660,15870,3790,,22049,20979,21548,156663
1982-07-14,21867,21308,21683,184,154157,559,,,231,39109,38550,38925,172830,24615,20246,16119,4127,,21375,20816,21191,155256
1982-07-21,22217,21623,21950,267,154202,594,,,239,40657,40063,40390,173546,24615,17932,14417,3515,,22613,22019,22346,155609
1982-07-28,22213,21665,21902,311,154531,548,,,188,40365,39817,40054,172277,24046,20252,16220,4032,,22410,21862,22099,154378
1982-08-04,22255,21576,21961,294,154828,679,,,166,39988,39309,39694,173135,24046,19846,16040,3806,,22044,21365,21750,155255
1982-08-11,22231,21862,21905,326,155166,369,,,133,39490,39121,39164,173967,24271,20172,16186,3986,,21523,21154,21197,156057
1982-08-18,22470,21988,22151,319,155720,482,,,131,40638,40156,40319,174731,24271,19227,15400,3827,,22260,21778,21941,156418
1982-08-25,22297,21688,22037,260,155603,609,,,94,40307,39698,40047,173240,24833,18834,15251,3583,,22055,21446,21795,155039
1982-09-01,22463,21956,22101,362,155807,507,,,95,40423,39916,40061,172811,24833,19579,15814,3765,,22081,21574,21719,154523
1982-09-08,22761,21813,22096,665,156463,948,,,106,39367,38419,38702,173841,22652,20006,16655,3351,,22053,21105,21388,157016
1982-09-15,22642,21312,22322,320,156541,1330,,,89,39554,38224,39234,173234,22652,20541,16963,3578,,22052,20722,21732,156246
1982-09-22,22646,21836,22396,250,156735,810,,,100,40254,39444,40004,173067,24018,18744,15711,3033,,22673,21863,22423,155907
1982-09-29,22702,21949,22417,285,156786,753,,,112,40557,39804,40272,172425,24018,20422,17065,3357,,22974,22221,22689,155262
1982-10-06,22837,22231,22326,511,157391,606,,,104,40250,39644,39739,174439,23027,20045,16752,3293,,22656,22050,22145,157304
1982-10-13,22531,22166,22069,462,157414,365,,,70,39349,38984,38887,174408,23027,20327,16794,3533,,21849,21484,21387,157407
1982-10-20,22986,22470,22725,261,157674,516,,,85,41237,40721,40976,175275,25392,18391,15384,3007,,23359,22843,23098,157809
1982-10-27,22962,22510,22643,319,157941,452,,,90,41089,40637,40770,174191,25392,19280,16159,3121,,23223,22771,22904,156727
1982-11-03,23299,22841,22757,542,158413,458,,,77,41245,40787,40703,175343,23914,20166,16877,3289,,23421,22963,22879,157970
1982-11-10,23092,22370,22750,342,158455,722,,,50,40311,39589,39969,176517,23914,20175,16852,3323,,22629,21907,22287,159276
1982-11-17,23510,22768,23112,398,158544,742,,,48,41535,40793,41137,177388,25169,19905,16546,3359,,23662,22920,23264,159914
1982-11-24,23231,22764,22907,324,158608,467,,,46,41177,40710,40853,176945,25169,18688,15829,2859,,23435,22968,23111,159571
1982-12-01,23648,23026,23152,496,159252,622,,,35,41853,41231,41357,177760,24311,20387,17103,3284,,24020,23398,23524,160322
1982-12-08,23276,22839,22962,314,159202,437,,,26,40928,40491,40614,178610,24311,20267,17057,3210,,23188,22751,22874,161281
1982-12-15,23652,22949,23098,554,159925,703,,,24,42062,41359,41508,180116,24978,21382,17779,3603,,24105,23402,23551,162583
1982-12-22,23457,22911,23227,230,160078,546,,,38,42279,41733,42049,181250,24978,19506,16606,2900,,24283,23737,24053,163598
1982-12-29,23918,23228,23155,763,161104,690,,,44,42008,41318,41245,181569,25436,20496,16870,3626,,24792,24102,24029,164729
1983-01-05,23922,22724,22930,992,161265,1198,,,37,42349,41151,41357,181184,25436,20105,16616,3489,,24971,23773,23979,164155
1983-01-12,22887,22462,22598,289,160676,425,,,31,41276,40851,40987,179503,24523,21463,17533,3930,,23869,23444,23580,162451
1983-01-19,23220,22755,22596,624,160885,465,,,30,43122,42657,42498,180219,24523,22187,17820,4367,,25458,24993,24834,162827
1983-01-26,22901,22576,22396,505,161160,325,,,34,41529,41204,41024,177386,23774,21836,17693,4143,,24247,23922,23742,160351
1983-02-02,23468,23085,23047,421,161968,383,,,37,40907,40524,40486,176685,23774,21228,17195,4033,,24516,24133,24095,160530
1983-02-09,23539,23169,23224,315,162471,370,,,35,39335,38965,39020,177046,23006,20952,16933,4019,,23299,22929,22984,161217
1983-02-16,24066,23198,23447,619,163211,868,,,39,40030,39162,39411,177597,23006,20396,16420,3976,,23917,23049,23298,161654
1983-02-23,23947,23472,23641,306,163456,475,,,45,39686,39211,39380,177085,24067,18684,15329,3355,,23669,23194,23363,161224
1983-03-02,24288,23578,23754,534,164171,710,,,43,39841,39131,39307,177023,24067,19663,16064,3599,,23880,23170,23346,161197
1983-03-09,24184,23558,23716,468,164638,626,,,44,37343,36717,36875,176829,21370,19859,16031,3828,,23380,22754,22912,163041
1983-03-16,24298,23408,23887,411,164790,890,,,44,37781,36891,37370,177196,21370,20307,16353,3954,,23765,22875,23354,163305
1983-03-23,24501,23860,24169,332,165082,641,,,59,38225,37584,37893,177279,22754,18297,15090,3207,,24245,23604,23913,163372
1983-03-30,24647,23750,24183,464,165780,897,,,62,38288,37391,37824,177158,22754,19392,15916,3476,,24374,23477,23910,163342
1983-04-06,24842,23080,24210,632,166234,1762,,,80,37929,36167,37297,179233,21593,19692,16148,3544,,24239,22477,23607,165633
1983-04-13,24728,24146,24165,563,166360,582,,,72,37729,37147,37166,179426,21593,20059,16324,3735,,24050,23468,23487,165820
1983-04-20,25024,24358,24805,219,166387,666,,,77,39389,38723,39170,180333,23421,18625,15369,3256,,25537,24871,25318,166499
1983-04-27,24901,23730,24442,459,166870,1171,,,90,39071,37900,38612,179385,23421,19630,16249,3381,,25418,24247,24959,165749
1983-05-04,25122,24197,24520,602,167246,925,,,101,39537,38612,38935,181155,22098,20244,16686,3558,,25744,24819,25142,167357
1983-05-11,24596,23889,24188,408,167288,707,,,91,37980,37273,37572,181309,22098,20307,16635,3672,,24355,23648,23947,167647
1983-05-18,24729,23656,24351,378,167542,1073,,,91,38133,37060,37755,181178,22209,19516,16028,3488,,24518,23445,24140,167512
1983-05-25,24905,23954,24455,450,168241,951,,,104,38070,37119,37620,180504,22209,18877,15758,3119,,24564,23613,24114,166936
1983-06-01,25090,23972,24614,476,168772,1118,,,108,38219,37101,37743,181787,21417,19856,16455,3401,,24683,23565,24207,168187
1983-06-08,25166,24259,24542,624,169175,907,,,107,37644,36737,37020,182784,21417,20136,16575,3561,,24211,23304,23587,169302
1983-06-15,25001,23190,24651,350,169164,1811,,,110,37928,36117,37578,182871,21934,20477,16667,3810,,24337,22526,23987,169221
1983-06-22,25466,23754,25057,409,169479,1712,,,125,39000,37288,38591,183433,21934,19636,16393,3243,,25312,23600,24903,169620
1983-06-29,25451,23349,24966,485,169739,2102,,,143,39042,36940,38557,182778,22189,20150,16788,3362,,25381,23279,24896,168976
1983-07-06,25629,23395,24775,854,170112,2234,,,143,38923,36689,38069,186153,22189,20284,16799,3485,,25323,23089,24469,172401
1983-07-13,24921,23774,24425,496,169671,1147,,,144,37742,36595,37246,184515,22314,21027,17156,3871,,24228,23081,23732,170845
1983-07-20,25533,24297,25207,326,169996,1236,,,179,39829,38593,39503,185838,22314,19182,15787,3395,,25918,24682,25592,171692
1983-07-27,25303,23916,24931,372,170318,1387,,,203,39254,37867,38882,184422,21936,20984,17357,3627,,25515,24128,25143,170379
1983-08-03,25488,24177,24926,562,170856,1311,,,192,39016,37705,38454,185162,21936,20684,17040,3644,,25333,24022,24771,171176
1983-08-10,25222,23702,24828,394,170913,1520,,,178,38087,36567,37693,185978,21649,20804,17058,3746,,24522,23002,24128,171911
1983-08-17,25407,23933,24959,448,171206,1474,,,194,38806,37332,38358,186011,21649,20284,16537,3747,,25101,23627,24653,171914
1983-08-24,25329,23750,24928,401,171244,1579,,,207,38751,37172,38350,184925,22279,19414,16159,3255,,25051,23472,24650,170905
1983-08-31,25496,23784,25003,493,171618,1712,,,216,38846,37134,38353,184294,22279,19361,16880,2481,,25122,23410,24629,170180
1983-09-07,25669,24423,24912,757,172270,1246,,,192,37671,36425,36914,185879,19991,20735,17222,3513,,25003,23757,24246,172815
1983-09-14,25120,23970,24716,404,172112,1150,,,185,37118,35968,36714,184708,19991,21364,17585,3779,,24435,23285,24031,171703
1983-09-21,25516,23419,25171,345,172577,2097,,,186,38431,36334,38086,185162,21165,19682,16524,3158,,25520,23423,25175,171862
1983-09-28,25395,24117,24946,449,172583,1278,,,204,38375,37097,37926,184079,21165,21364,17951,3413,,25557,24279,25108,170905
1983-10-05,25567,24154,24945,622,172768,1413,,,161,38156,36743,37534,185560,20285,20963,17482,3481,,25436,24023,24814,172396
1983-10-12,25403,24132,24674,729,173377,1271,,,139,37275,36004,36546,186424,20285,21017,17378,3639,,24655,23384,23926,173376
1983-10-19,25349,24772,25008,341,173436,577,,,138,38447,37870,38106,186994,21910,20057,16654,3403,,25566,24989,25225,173704
1983-10-26,25569,25004,25115,454,174234,565,,,144,38632,38067,38178,186605,21910,19676,16604,3072,,25866,25301,25412,173217
1983-11-02,25394,24954,25020,374,173987,440,,,128,38201,37761,37827,186558,20385,20910,17512,3398,,25542,25102,25168,173190
1983-11-09,25314,24272,24734,580,174365,1042,,,123,37436,36394,36856,188163,20385,20949,17355,3594,,24921,23879,24341,175155
1983-11-16,25375,24354,24730,645,174462,1021,,,112,38033,37012,37388,189112,21318,20956,17333,3623,,25395,24374,24750,175807
1983-11-23,25262,24449,24963,299,174622,813,,,123,38257,37444,37958,189198,21318,19190,16322,2868,,25477,24664,25178,175887
1983-11-30,25632,24755,24996,636,175146,877,,,123,38834,37957,38198,189556,20866,21036,17707,3329,,25987,25110,25351,176240
1983-12-07,25313,24875,24808,505,174989,438,,,89,38176,37738,37671,190460,20866,20929,17571,3358,,25347,24909,24842,177170
1983-12-14,25203,24574,24716,487,175060,629,,,89,38440,37811,37953,191305,20959,20348,18558,1790,,25504,24875,25017,177698
1983-12-21,25575,24521,24930,645,175484,1054,,,100,39421,38367,38776,193079,20959,20383,17385,2998,,26414,25360,25769,179304
1983-12-28,25181,24428,24745,436,175792,753,,,115,39003,38250,38567,193433,21579,21292,18149,3143,,25965,25212,25529,179860
1984-01-04,25825,24534,24867,958,176733,1291,,,73,40139,38848,39181,193739,21579,20912,17835,3077,,26907,25616,25949,179832
1984-01-11,25382,24819,24700,682,176571,563,,,69,39662,39099,38980,193513,21455,21508,18219,3289,,26335,25772,25653,178683
1984-01-18,25309,24528,24834,475,176493,781,,,79,41083,40302,40608,193429,21455,24027,19617,4410,,27621,26840,27146,178831
1984-01-25,25576,25071,24996,580,177185,505,,,96,40250,39745,39670,191121,20877,23238,19294,3944,,27201,26696,26621,176922
1984-02-01,25303,24626,24800,503,177518,677,,,109,39365,38688,38862,189402,20877,22475,18567,3908,,26498,25821,25995,175773
1984-02-08,26095,25539,24927,1167,177953,556,,,90,36824,36268,35656,188678,18424,22752,18400,4353,,25854,25298,24687,176314
1984-02-15,26095,25539,24927,1167,177953,556,,,90,36824,36268,35656,188678,18424,22752,18400,4353,,25854,25298,24687,176314
1984-02-22,25600,25030,24927,674,177739,571,,,116,35619,35049,34945,186584,18171,21723,17449,4275,298,24848,24277,24174,174639
1984-02-29,25600,25030,24927,674,177739,571,,,116,35619,35049,34945,186584,18171,21723,17449,4275,298,24848,24277,24174,174639
1984-03-07,25779,25089,25054,725,178534,690,,,118,36359,35670,35634,189139,19901,19989,16458,3531,105,25570,24881,24846,176994
1984-03-14,25779,25089,25054,725,178534,690,,,118,36359,35670,35634,189139,19901,19989,16458,3531,105,25570,24881,24846,176994
1984-03-21,25815,24679,25128,687,179110,1136,,,149,36007,34871,35320,188857,18820,20946,17187,3759,149,25234,24098,24547,176678
1984-03-28,25815,24679,25128,687,179110,1136,,,149,36007,34871,35320,188857,18820,20946,17187,3759,149,25234,24098,24547,176678
1984-04-04,25446,24132,25131,314,179311,1314,,,132,36735,35421,36420,191313,20228,19807,16507,3300,222,25819,24505,25505,178980
1984-04-11,25446,24132,25131,314,179311,1314,,,132,36735,35421,36420,191313,20228,19807,16507,3300,222,25819,24505,25505,178980
1984-04-18,25819,24587,25261,558,180109,1232,,,138,37647,36415,37089,192382,20552,20489,17096,3394,2,26606,25374,26048,179980
1984-04-25,25819,24587,25261,558,180109,1232,,,138,37647,36415,37089,192382,20552,20489,17096,3394,2,26606,25374,26048,179980
1984-05-02,25871,24807,25286,585,180585,1064,,,159,36596,35532,36011,192312,20017,20025,16579,3447,34,25560,24496,24975,180025
1984-05-09,25871,24807,25286,585,180585,1064,,,159,36596,35532,36011,192312,20017,20025,16579,3447,34,25560,24496,24975,180025
1984-05-16,25947,21767,25338,609,180694,4180,,,195,36535,32356,35926,192544,19371,20669,17164,3505,75,25551,21372,24942,180273
1984-05-23,25947,21767,25338,609,180694,4180,,,195,36535,32356,35926,192544,19371,20669,17164,3505,75,25551,21372,24942,180273
1984-05-30,25782,22712,25299,483,180936,3070,,,239,36341,33271,35858,192787,19322,20590,17019,3571,109,25270,22201,24787,180642
1984-06-06,25782,22712,25299,483,180936,3070,,,239,36341,33271,35858,192787,19322,20590,17019,3571,109,25270,22201,24787,180642
1984-06-13,26042,23078,25370,673,181908,2965,,,257,37873,34909,37200,195697,20592,20622,17281,3341,-41,26573,23609,25901,183241
1984-06-20,26042,23078,25370,673,181908,2965,,,257,37873,34909,37200,195697,20592,20622,17281,3341,-41,26573,23609,25901,183241
1984-06-27,26352,22443,25306,1046,182760,3909,,,289,37679,33770,36633,195533,20168,21137,17511,3626,108,26198,22289,25152,182838
1984-07-04,26352,22443,25306,1046,182760,3909,,,289,37679,33770,36633,195533,20168,21137,17511,3626,108,26198,22289,25152,182838
1984-07-11,25867,20510,25389,478,182504,5358,,,284,37950,32593,37472,197817,20545,20726,17405,3321,262,26562,21205,26084,185324
1984-07-18,25867,20510,25389,478,182504,5358,,,284,37950,32593,37472,197817,20545,20726,17405,3321,262,26562,21205,26084,185324
1984-07-25,25988,18834,25324,665,183597,7155,,,340,36868,29714,36204,197012,19081,21657,17788,3869,120,25477,18322,24812,184092
1984-08-01,25988,18834,25324,665,183597,7155,,,340,36868,29714,36204,197012,19081,21657,17788,3869,120,25477,18322,24812,184092
1984-08-08,26059,18072,25369,690,183551,7987,,,338,37613,29626,36923,198001,19691,21581,17922,3659,108,26213,18226,25523,185438
1984-08-15,26059,18072,25369,690,183551,7987,,,338,37613,29626,36923,198001,19691,21581,17922,3659,108,26213,18226,25523,185438
1984-08-22,26027,17882,25352,675,183884,8146,,,360,36900,28754,36225,196212,18732,22029,18168,3862,153,25503,17358,24828,183565
1984-08-29,26027,17882,25352,675,183884,8146,,,360,36900,28754,36225,196212,18732,22029,18168,3862,153,25503,17358,24828,183565
1984-09-05,26012,18257,25357,655,184379,7755,,,309,37586,29831,36931,197738,20181,20827,17405,3422,181,26187,18432,25532,185283
1984-09-12,26012,18257,25357,655,184379,7755,,,309,37586,29831,36931,197738,20181,20827,17405,3422,181,26187,18432,25532,185283
1984-09-19,26035,18926,25483,553,184656,7110,,,328,38222,31113,37670,196990,19990,21573,18232,3341,97,25809,18699,25256,183809
1984-09-26,26035,18926,25483,553,184656,7110,,,328,38222,31113,37670,196990,19990,21573,18232,3341,97,25809,18699,25256,183809
1984-10-03,26510,20345,25538,972,185439,6165,,,315,38667,32502,37695,198102,20427,21620,18240,3380,208,26316,20151,25344,184870
1984-10-10,26510,20345,25538,972,185439,6165,,,315,38667,32502,37695,198102,20427,21620,18240,3380,208,26316,20151,25344,184870
1984-10-17,26116,19882,25660,456,185028,6234,,,305,38405,32171,37949,198014,19619,22294,18786,3508,284,25963,19730,25508,184788
1984-10-24,26116,19882,25660,456,185028,6234,,,305,38405,32171,37949,198014,19619,22294,18786,3508,284,25963,19730,25508,184788
1984-10-31,26187,20815,25750,437,185294,5373,,,265,38339,32966,37902,198229,20397,21286,17942,3345,100,25818,20445,25381,184298
1984-11-07,26187,20815,25750,437,185294,5373,,,265,38339,32966,37902,198229,20397,21286,17942,3345,100,25818,20445,25381,184298
1984-11-14,26525,22050,25869,656,186296,4476,,,204,39372,34896,38716,200799,20708,22000,18664,3336,99,26696,22220,26040,187194
1984-11-21,26525,22050,25869,656,186296,4476,,,204,39372,34896,38716,200799,20708,22000,18664,3336,99,26696,22220,26040,187194
1984-11-28,26763,22513,25797,967,186461,4251,,,184,39575,35325,38609,200910,21246,21586,18330,3256,84,26774,22524,25808,187307
1984-12-05,26763,22513,25797,967,186461,4251,,,184,39575,35325,38609,200910,21246,21586,18330,3256,84,26774,22524,25808,187307
1984-12-12,26534,23303,26033,501,186973,3231,,,115,40141,36910,39640,203459,21592,21542,18549,2993,185,27188,23957,26687,189504
1984-12-19,26534,23303,26033,501,186973,3231,,,115,40141,36910,39640,203459,21592,21542,18549,2993,185,27188,23957,26687,189504
1984-12-26,27417,24726,26248,1169,187889,2691,,,81,41805,39114,40636,206317,22103,23205,19702,3503,51,28549,25858,27380,191839
1985-01-02,27417,24726,26248,1169,187889,2691,,,81,41805,39114,40636,206317,22103,23205,19702,3503,51,28549,25858,27380,191839
1985-01-09,26911,25280,26232,680,187712,1631,,,58,41804,40173,41125,204920,22803,22026,19002,3024,192,28585,26954,27905,190377
1985-01-16,26911,25280,26232,680,187712,1631,,,58,41804,40173,41125,204920,22803,22026,19002,3024,192,28585,26954,27905,190377
1985-01-23,27157,26182,26428,730,188380,976,,,63,40262,39287,39533,200906,20271,23691,19991,3700,175,27003,26028,26274,186300
1985-01-30,27157,26182,26428,730,188380,976,,,63,40262,39287,39533,200906,20271,23691,19991,3700,175,27003,26028,26274,186300
1985-02-06,27595,26227,26643,953,189364,1369,,,60,40467,39099,39515,201806,19845,24730,20622,4108,115,27280,25912,26328,187288
1985-02-13,27595,26227,26643,953,189364,1369,,,60,40467,39099,39515,201806,19845,24730,20622,4108,115,27280,25912,26328,187288
1985-02-20,27602,26428,26835,768,189855,1174,,,81,39955,38781,39188,201336,20677,23047,19279,3768,183,26810,25636,26043,186920
1985-02-27,27602,26428,26835,768,189855,1174,,,81,39955,38781,39188,201336,20677,23047,19279,3768,183,26810,25636,26043,186920
1985-03-06,27513,25649,26851,663,190137,1865,,,69,40386,38522,39724,203009,22288,21357,18098,3259,78,27190,25326,26528,188344
1985-03-13,27513,25649,26851,663,190137,1865,,,69,40386,38522,39724,203009,22288,21357,18098,3259,78,27190,25326,26528,188344
1985-03-20,27642,26353,26937,705,190378,1289,,,98,40168,38879,39463,202314,21339,22196,18829,3367,87,26974,25685,26269,187999
1985-03-27,27642,26353,26937,705,190378,1289,,,98,40168,38879,39463,202314,21339,22196,18829,3367,87,26974,25685,26269,187999
1985-04-03,27663,25888,27054,609,190704,1775,,,121,41231,39456,40622,204516,23100,21106,18131,2975,173,27879,26104,27270,190143
1985-04-10,27663,25888,27054,609,190704,1775,,,121,41231,39456,40622,204516,23100,21106,18131,2975,173,27879,26104,27270,190143
1985-04-17,28021,26863,27157,864,191744,1158,,,131,42232,41074,41368,205986,23479,21733,18753,2980,-9,28847,27689,27984,191595
1985-04-24,28021,26863,27157,864,191744,1158,,,131,42232,41074,41368,205986,23479,21733,18753,2980,-9,28847,27689,27984,191595
1985-05-01,27865,26912,27216,649,191549,953,,,169,40873,39920,40224,204837,22689,21205,18184,3021,167,27581,26628,26932,190515
1985-05-08,27865,26912,27216,649,191549,953,,,169,40873,39920,40224,204837,22689,21205,18184,3021,167,27581,26628,26932,190515
1985-05-15,28178,26745,27407,772,192843,1434,,,160,41019,39586,40248,206786,21948,22238,19071,3167,64,27787,26353,27015,192445
1985-05-22,28178,26745,27407,772,192843,1434,,,160,41019,39586,40248,206786,21948,22238,19071,3167,64,27787,26353,27015,192445
1985-05-29,28377,26859,27561,816,193481,1518,,,171,41067,39550,40252,207171,22592,21564,18476,3089,107,27717,26199,26901,192887
1985-06-05,28377,26859,27561,816,193481,1518,,,171,41067,39550,40252,207171,22592,21564,18476,3089,107,27717,26199,26901,192887
1985-06-12,28619,27496,27830,790,194534,1123,,,142,42646,41523,41856,210762,23921,21561,18725,2836,71,29171,28048,28381,196185
1985-06-19,28619,27496,27830,790,194534,1123,,,142,42646,41523,41856,210762,23921,21561,18725,2836,71,29171,28048,28381,196185
1985-06-26,29354,28188,28215,1139,195616,1167,,,153,42607,41441,41468,210216,23057,22901,19551,3350,78,29052,27885,27913,195556
1985-07-03,29354,28188,28215,1139,195616,1167,,,153,42607,41441,41468,210216,23057,22901,19551,3350,78,29052,27885,27913,195556
1985-07-10,28860,27577,28183,677,195640,1284,,,152,43284,42001,42607,213661,24243,21890,19042,2848,123,29632,28348,28955,198950
1985-07-17,28860,27577,28183,677,195640,1284,,,152,43284,42001,42607,213661,24243,21890,19042,2848,123,29632,28348,28955,198950
1985-07-24,29376,28459,28438,938,196324,917,,,185,42285,41368,41347,211335,22816,22835,19469,3366,55,28829,27912,27891,196663
1985-07-31,29376,28459,28438,938,196324,917,,,185,42285,41368,41347,211335,22816,22835,19469,3366,55,28829,27912,27891,196663
1985-08-07,29403,28414,28668,736,197365,990,,,224,42968,41979,42233,213465,23453,22722,19516,3206,164,29546,28556,28810,198973
1985-08-14,29403,28414,28668,736,197365,990,,,224,42968,41979,42233,213465,23453,22722,19516,3206,164,29546,28556,28810,198973
1985-08-21,29856,28769,28906,950,198483,1088,,,225,42769,41682,41819,212591,23082,22941,19687,3254,98,29344,28256,28394,198121
1985-08-28,29856,28769,28906,950,198483,1088,,,225,42769,41682,41819,212591,23082,22941,19687,3254,98,29344,28256,28394,198121
1985-09-04,29862,28471,29109,754,198820,1392,,,196,43572,42181,42819,214150,24700,21781,18873,2908,169,29973,28582,29219,199564
1985-09-11,29862,28471,29109,754,198820,1392,,,196,43572,42181,42819,214150,24700,21781,18873,2908,169,29973,28582,29219,199564
1985-09-18,29962,28791,29294,667,199341,1171,,,212,44814,43644,44147,214492,25048,22594,19766,2828,35,29822,28652,29155,198718
1985-09-25,29962,28791,29294,667,199341,1171,,,212,44814,43644,44147,214492,25048,22594,19766,2828,35,29822,28652,29155,198718
1985-10-02,30590,29196,29933,657,200261,1395,,,195,45516,44122,44859,215251,25548,22958,19969,2989,119,30296,28901,29638,199237
1985-10-09,30590,29196,29933,657,200261,1395,,,195,45516,44122,44859,215251,25548,22958,19969,2989,119,30296,28901,29638,199237
1985-10-16,30391,29273,29614,777,200755,1118,,,169,45510,44392,44733,216854,25217,22965,20293,2672,21,30284,29166,29507,200624
1985-10-23,30391,29273,29614,777,200755,1118,,,169,45510,44392,44733,216854,25217,22965,20293,2672,21,30284,29166,29507,200624
1985-10-30,30549,29474,29765,784,201257,1075,,,151,45290,44215,44506,215905,25627,22528,19663,2866,113,30021,28946,29237,199772
1985-11-06,30549,29474,29765,784,201257,1075,,,151,45290,44215,44506,215905,25627,22528,19663,2866,113,30021,28946,29237,199772
1985-11-13,30723,29545,29841,882,201935,1178,,,104,46362,45184,45480,219200,26239,22907,20123,2784,98,30954,29776,30072,202901
1985-11-20,30723,29545,29841,882,201935,1178,,,104,46362,45184,45480,219200,26239,22907,20123,2784,98,30954,29776,30072,202901
1985-11-27,31405,28477,30356,1049,202898,2928,,,84,47032,44105,45984,220278,26998,22919,20034,2885,122,31436,28509,30388,203605
1985-12-04,31405,28477,30356,1049,202898,2928,,,84,47032,44105,45984,220278,26998,22919,20034,2885,122,31436,28509,30388,203605
1985-12-11,31290,30449,30438,852,203429,841,,,53,47701,46860,46850,222892,27494,22844,20207,2637,66,32040,31199,31188,206075
1985-12-18,31290,30449,30438,852,203429,841,,,53,47701,46860,46850,222892,27494,22844,20207,2637,66,32040,31199,31188,206075
1985-12-25,31919,30581,30623,1296,203909,1338,,,51,48911,47574,47616,225064,27856,23995,21055,2940,123,33069,31732,31774,208054
1986-01-01,31919,30581,30623,1296,203909,1338,,,51,48911,47574,47616,225064,27856,23995,21055,2940,123,33069,31732,31774,208054
1986-01-08,31822,31209,30561,1262,204160,614,,,28,49527,48913,48265,224137,28240,23973,21287,2687,164,33897,33284,32636,207326
1986-01-15,31822,31209,30561,1262,204160,614,,,28,49527,48913,48265,224137,28240,23973,21287,2687,164,33897,33284,32636,207326
1986-01-22,31281,30379,30392,889,204223,903,,,42,46636,45733,45747,218904,24676,25005,21960,3045,246,31256,30354,30367,202453
1986-01-29,31281,30379,30392,889,204223,903,,,42,46636,45733,45747,218904,24676,25005,21960,3045,246,31256,30354,30367,202453
1986-02-05,31549,30887,30482,1067,204814,662,,,44,46773,46111,45706,219145,23880,26377,22893,3484,100,31152,30490,30084,202569
1986-02-12,31549,30887,30482,1067,204814,662,,,44,46773,46111,45706,219145,23880,26377,22893,3484,100,31152,30490,30084,202569
1986-02-19,31713,30614,30736,977,205614,1100,,,66,46409,45309,45432,219547,24984,24645,21425,3221,179,30827,29727,29850,202738
1986-02-26,31713,30614,30736,977,205614,1100,,,66,46409,45309,45432,219547,24984,24645,21425,3221,179,30827,29727,29850,202738
1986-03-05,31932,31228,30984,948,206226,704,,,65,47118,46414,46170,220953,27099,22882,20019,2863,63,31473,30769,30525,204074
1986-03-12,31932,31228,30984,948,206226,704,,,65,47118,46414,46170,220953,27099,22882,20019,2863,63,31473,30769,30525,204074
1986-03-19,32203,31434,31269,934,207324,769,,,69,47107,46338,46173,221427,26705,23291,20402,2889,89,31442,30673,30508,204839
1986-03-26,32203,31434,31269,934,207324,769,,,69,47107,46338,46173,221427,26705,23291,20402,2889,89,31442,30673,30508,204839
1986-04-02,32154,31281,31572,582,207469,874,,,76,48071,47198,47490,223652,28263,22439,19808,2631,179,32242,31368,31660,206659
1986-04-09,32154,31281,31572,582,207469,874,,,76,48071,47198,47490,223652,28263,22439,19808,2631,179,32242,31368,31660,206659
1986-04-16,32490,31630,31678,812,208076,861,,,64,49538,48677,48726,225706,29347,22710,20191,2519,28,33507,32646,32695,208533
1986-04-23,32490,31630,31678,812,208076,861,,,64,49538,48677,48726,225706,29347,22710,20191,2519,28,33507,32646,32695,208533
1986-04-30,33038,32057,32100,938,209065,981,,,89,48593,47612,47656,224625,28770,22454,19823,2631,135,32858,31877,31921,207916
1986-05-07,33038,32057,32100,938,209065,981,,,89,48593,47612,47656,224625,28770,22454,19823,2631,135,32858,31877,31921,207916
1986-05-14,33035,32208,32303,731,209966,827,,,92,48280,47453,47549,226233,27921,23056,20359,2697,131,32663,31836,31932,209625
1986-05-21,33035,32208,32303,731,209966,827,,,92,48280,47453,47549,226233,27921,23056,20359,2697,131,32663,31836,31932,209625
1986-05-28,33748,32877,32705,1042,211179,871,,,101,48654,47783,47612,226948,28603,22774,20051,2723,36,32900,32029,31858,210109
1986-06-04,33748,32877,32705,1042,211179,871,,,101,48654,47783,47612,226948,28603,22774,20051,2723,36,32900,32029,31858,210109
