"Series Description","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA nonfinancial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the A2/P2 nonfinancial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA financial CP rates","Total value of issues, with a maturity between 1 and 4 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 5 and 9 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 10 and 20 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 21 and 40 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity between 41 and 80 days, used in calculating the AA asset-backed CP rates","Total value of issues, with a maturity greater than 80 days, used in calculating the AA asset-backed CP rates","Total value of CP issues with a maturity between 1 and 4 days","Total value of issuers of CP with a maturity between 5 and 9 days","Total value of CP issues with a maturity between 10 and 20 days","Total value of issuers of CP with a maturity between 21 and 40 days","Total value of issuers of CP with a maturity between 41 and 80 days","Total value of issuers of CP with a maturity greater than 80 days"
2003-01-17,2896,383,570,398,176,144,1779,432,348,707,65,33,11586,346,430,1061,846,530,12552,2100,2760,10539,5019,4450,52358,4781,6890,20728,10187,9546
2003-01-20,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2003-01-21,3154,499,48,155,226,177,2269,250,214,330,156,15,17108,774,1068,1205,420,597,14848,2572,1364,18941,4058,4792,64595,6308,5329,27567,9328,11113
2003-01-22,3104,484,73,84,28,3,1422,268,327,552,257,67,10422,627,970,591,1150,297,12410,2407,1382,9483,3918,3236,54478,7237,4563,15349,9950,7886
2003-01-23,3199,141,56,99,182,0,1253,183,175,405,109,75,11585,349,355,1530,767,557,12275,2690,1615,8588,3469,3239,54939,5450,4182,15195,7634,8665
2003-01-24,3909,19,339,110,135,21,1906,130,273,398,120,77,11037,556,341,798,802,790,14750,2483,1519,8472,4232,3741,60814,4944,5866,14615,8160,9416
2003-01-27,3404,248,300,298,121,0,1760,60,119,488,147,74,11888,670,132,954,776,475,17376,1129,1200,6975,2539,3227,63159,3993,3258,12525,6028,6904
2003-01-28,3223,342,249,360,197,65,1567,258,155,132,197,371,12052,349,47,1059,455,184,15090,2015,1021,5629,2410,2152,55344,5024,2729,11400,5552,5555
2003-01-29,3386,216,449,431,111,76,1619,243,147,275,81,22,9861,440,524,895,1489,263,16565,1929,1689,5699,2276,1780,55687,5440,4304,9951,6913,5144
2003-01-30,3380,166,588,310,66,145,1543,166,108,523,179,147,9613,503,400,981,254,271,15959,1212,1748,5700,1239,1389,54976,4257,4478,10260,3610,4407
2003-01-31,3371,351,501,164,117,10,2246,387,297,586,209,11,9357,282,289,790,362,132,16929,1270,3826,5127,2228,1100,61818,3678,6453,11189,4485,3075
2003-02-03,3212,227,377,432,29,37,2671,159,329,582,75,98,8681,106,325,1410,482,296,16737,1542,2702,7206,2179,2738,61230,3841,5159,15788,5173,7544
2003-02-04,3500,113,201,323,31,0,2123,251,180,371,196,7,9544,543,980,977,539,274,17045,1775,1963,8778,4423,2775,57807,4945,5911,16156,7944,7847
2003-02-05,3119,279,264,355,69,0,1710,439,252,258,102,78,9808,521,243,1425,382,696,14391,1065,1009,7691,2428,3236,54327,4380,4904,15261,6525,7780
2003-02-06,3016,135,332,370,226,9,1932,292,168,570,227,51,11046,1150,202,1787,416,372,11643,1501,1424,7147,2907,2943,51830,4845,5152,14604,6110,8467
2003-02-07,3342,148,490,318,105,3,2216,270,334,774,174,56,6890,841,445,1074,208,413,12795,1884,2811,10022,3355,2311,49914,4656,6386,17069,5506,6263
2003-02-10,2927,154,4,456,213,10,2212,82,154,763,74,166,13717,288,326,442,625,313,16140,1045,1371,9975,2319,4237,61912,2897,4954,17222,6045,7909
2003-02-11,3085,162,132,377,221,95,1809,266,98,381,71,150,9783,808,199,763,749,198,15137,1341,1296,8355,2783,3873,52927,4631,3237,13743,6916,8691
2003-02-12,2746,79,207,157,30,51,1526,221,234,551,97,132,9912,664,148,400,394,184,15158,2683,1411,10710,3454,2525,51293,4933,3392,17839,8011,8204
2003-02-13,2408,163,396,499,228,39,1710,446,288,749,219,50,8594,945,278,1130,199,309,12110,3490,1515,8994,2937,3235,45006,7843,3970,17889,7434,8058
2003-02-14,2557,123,653,388,293,10,1504,384,194,470,148,13,10125,1080,488,2601,264,378,14347,2878,1545,9282,3546,3825,50648,7164,5261,18174,8847,8029
2003-02-17,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2003-02-18,3073,369,450,589,8,1,2337,197,320,537,247,59,9770,1089,512,2359,432,115,23349,2997,1092,15801,2622,3224,71150,6843,4113,25824,6466,6340
2003-02-19,2770,160,324,581,55,35,1877,267,582,732,124,236,10433,991,663,2536,390,480,15948,3467,2968,15034,4615,4837,59351,7650,7974,26811,10465,10162
2003-02-20,2892,37,143,676,153,219,2142,181,330,762,240,85,14436,601,632,1270,216,468,14812,3498,1622,14536,4368,5503,59584,7925,6143,22219,10103,12541
2003-02-21,2512,102,227,206,236,118,2039,247,265,463,173,53,10753,642,346,1561,363,335,15002,1287,2535,10544,4806,3942,51015,4411,7551,17123,9104,8436
2003-02-24,2451,44,142,190,46,3,2359,32,234,523,167,52,16360,259,739,1016,265,27,15816,923,2200,10605,2452,3544,58724,2322,5276,16859,7057,8201
2003-02-25,2360,91,134,528,208,41,2322,118,226,504,233,0,10845,739,599,1555,422,352,14004,1799,1994,9580,1869,2498,51459,5042,5008,15893,7312,7072
2003-02-26,2528,74,172,260,218,22,2255,213,122,409,341,0,12641,1260,575,530,516,158,13812,1981,2746,5801,2096,2458,55905,5790,6574,9491,6253,5712
2003-02-27,2478,98,81,372,78,0,2376,258,228,185,31,93,11875,711,374,451,260,41,15651,2264,2917,4912,1771,1752,55049,4659,4952,10029,6444,4370
2003-02-28,2639,199,234,470,156,18,2881,484,428,410,128,18,13936,707,455,1432,209,220,16963,985,4583,5655,2579,2236,64949,5502,7771,11411,6026,4330
2003-03-03,2876,34,348,456,42,13,3349,164,243,749,232,126,12191,276,377,895,573,194,17019,1763,2344,5821,1793,2256,67389,4125,5050,12666,5099,5990
2003-03-04,2387,39,153,351,163,76,2350,339,163,573,365,2,12245,490,439,765,493,509,14075,1119,2476,9124,3608,2875,56632,5022,5598,15726,7528,9114
2003-03-05,2283,40,289,369,202,48,2380,297,296,662,340,15,11987,612,408,1706,327,676,13803,1874,1465,8304,2617,4095,53064,6123,4264,16339,8441,11333
2003-03-06,2382,113,205,317,166,141,2270,257,96,631,249,77,16102,585,291,1858,749,701,13836,2191,980,9157,1849,3349,55905,5746,4055,17132,6873,8741
2003-03-07,2479,25,436,212,185,166,2395,222,466,666,261,10,11955,1206,484,1715,550,627,14523,2458,1916,9577,1675,2862,53253,5635,6286,17307,6690,9480
2003-03-10,2729,52,371,265,45,60,2159,200,165,412,142,21,15080,636,181,463,739,449,18870,2232,1744,8545,1898,1287,62714,6460,3811,13584,5083,5146
2003-03-11,2322,26,522,224,151,119,1956,132,164,340,208,3,14592,1045,608,857,772,182,17425,1871,1394,6750,1451,2381,59926,6402,5295,12076,5139,4640
2003-03-12,2555,73,175,141,186,64,1902,179,133,462,226,144,15754,1587,148,1251,650,80,17321,3185,1931,8173,1672,2047,61302,9357,4284,14523,6788,5156
2003-03-13,2405,62,202,383,37,19,2210,213,274,686,341,57,9112,736,406,885,445,875,19782,3877,1674,7191,2081,3823,61766,7972,4290,13808,5146,7534
2003-03-14,2530,495,284,219,180,4,2766,189,262,531,528,22,14054,1343,1144,1882,972,344,22247,4116,2776,7969,1303,2092,76460,8629,7355,15335,5120,5677
2003-03-17,3191,283,104,522,11,8,3522,188,349,759,206,45,13096,249,571,693,1018,189,28982,2821,2332,12243,1214,3107,84160,7327,6520,21650,4573,6612
2003-03-18,2989,140,142,525,88,3,3434,366,150,476,51,18,7773,1088,507,3407,1469,227,27749,3156,1950,14385,2637,2951,71729,9645,5587,25285,8033,5050
2003-03-19,2451,329,382,784,154,9,3433,442,388,681,334,35,8706,403,542,3734,203,420,21736,3889,1888,13773,3971,3633,64686,11781,5563,25022,8151,8391
2003-03-20,2124,522,452,702,397,25,2702,175,238,706,265,95,9333,487,455,485,654,113,20832,3277,1556,14490,6105,2996,62947,7206,7161,21258,13260,7080
2003-03-21,2196,351,194,143,201,7,2751,408,130,995,82,65,8835,833,1139,936,171,18,19799,2639,3592,14870,4386,2630,60915,7322,10300,22143,9566,5061
2003-03-24,2690,377,338,258,79,3,2542,48,178,403,159,44,11113,526,755,1702,506,1143,20420,1672,2195,11225,3540,1142,69922,4771,5868,19595,7693,4573
2003-03-25,2636,238,298,483,86,25,2713,120,235,479,205,4,7741,614,754,1096,280,934,18341,2791,2376,9384,4076,2740,63097,7292,6455,18293,9268,6377
2003-03-26,2389,308,154,435,255,0,2245,226,222,391,138,102,15885,947,205,506,269,1140,19331,3786,2335,7189,4272,1297,73225,9751,5713,13402,8978,4597
2003-03-27,2528,181,446,299,209,39,2542,30,139,390,220,52,16876,586,291,889,468,983,21587,3024,1986,5450,2725,1317,78726,6887,5492,10272,6687,3446
2003-03-28,2459,368,227,185,6,0,2757,115,185,340,92,13,16410,778,357,399,849,435,20855,1811,1195,6475,2333,847,78356,4749,4823,10788,5376,2875
2003-03-31,2768,73,31,247,53,1,2344,110,161,622,293,6,17616,819,625,801,222,408,23843,1034,1765,4109,723,1618,83332,3051,4877,9892,2710,3478
2003-04-01,1980,80,221,196,186,151,2622,475,208,675,69,67,15598,483,610,867,1559,951,17679,3193,1879,8117,4033,1612,77397,7341,6237,15562,9191,3545
2003-04-02,1940,318,106,388,169,68,1913,725,334,687,268,23,15151,957,958,1937,818,355,15246,2215,3660,7945,4692,1924,66862,8554,8442,18919,8302,3928
2003-04-03,1910,220,214,346,306,90,1739,246,249,530,270,36,14912,499,318,725,588,692,15943,2087,2719,6355,4778,2861,62725,5144,8157,15041,9050,5847
2003-04-04,2131,301,156,285,141,112,1675,204,272,436,221,21,15152,332,434,1535,968,368,15689,1410,2754,8388,3263,2173,64612,3878,7148,16078,7488,5382
2003-04-07,2225,345,122,449,109,68,2335,190,251,602,217,1,19266,719,226,3203,522,789,17334,1345,1719,14225,2895,1551,70232,4697,4780,24225,6451,4348
2003-04-08,1923,242,140,579,138,36,1774,387,210,484,114,1,16618,953,590,1666,995,848,15047,1299,1300,12524,3711,2365,58464,5799,4835,21434,9444,6864
2003-04-09,1638,361,134,365,188,20,1586,228,285,907,261,80,15387,1773,263,2221,453,834,15230,2682,1382,9675,2958,2820,56114,8697,4607,18547,6363,5997
2003-04-10,1563,143,244,250,40,9,1577,188,210,363,333,34,16568,1197,1225,983,626,1795,14952,2022,1802,8922,3710,2046,59730,6840,5879,16051,8499,6546
2003-04-11,1687,111,233,417,118,52,1697,343,332,576,105,1,14843,1443,892,1037,535,474,16964,1430,2603,9132,3961,1487,61596,4545,6493,15941,7416,4017
2003-04-14,2642,3,194,380,93,59,2461,447,302,934,247,35,16383,543,910,890,703,336,18698,2911,1245,11695,4329,2301,71693,6155,4378,19355,8856,5131
2003-04-15,3020,828,456,377,155,57,3320,318,223,406,287,117,20809,563,261,542,396,680,19688,2507,1244,13336,2677,2545,81642,7208,3627,19806,6672,7328
2003-04-16,2399,708,356,148,154,0,2672,667,188,538,224,52,16511,1528,1109,746,1716,688,14745,4347,2437,9456,3221,4374,68257,12651,8063,17942,10530,10058
2003-04-17,2122,265,411,202,119,193,2664,411,295,598,257,65,17875,988,684,5447,815,776,16070,3127,1864,11454,4403,4176,67746,10740,6868,25727,9936,8553
2003-04-18,5,0,0,0,0,0,0,0,15,0,0,0,1124,93,315,154,29,101,387,0,0,25,63,0,4701,1475,612,563,151,327
2003-04-21,2170,6,229,548,125,97,2095,200,927,467,139,4,21846,690,474,3238,596,864,16607,2201,2258,14848,2977,3079,69673,6145,6159,26160,6862,7012
2003-04-22,2532,107,164,235,101,209,1731,494,442,647,242,76,20923,770,231,1351,465,351,14431,1728,1877,14274,4319,5375,69669,7019,5184,23270,9022,10437
2003-04-23,2225,289,162,246,15,2,1484,400,163,735,203,33,22544,994,240,1895,581,522,12877,2729,2079,11189,3895,3382,65921,8971,5626,21691,9079,8066
2003-04-24,2297,522,97,279,166,74,1570,254,335,378,204,2,22886,926,633,960,489,230,12482,1742,2240,7368,3277,3489,63876,6690,7727,14809,7500,8860
2003-04-25,3138,146,165,191,217,31,2682,223,299,867,165,14,16138,2129,505,2550,882,276,13598,969,2178,8579,4370,3352,61798,5542,7168,20352,10361,7066
2003-04-28,2594,30,65,409,32,85,2387,55,391,382,525,26,23093,477,336,1997,296,449,15722,2063,1864,6750,1617,2427,74782,5012,5473,13813,4858,5087
2003-04-29,1843,111,114,433,294,66,1830,332,311,552,419,3,17535,1242,499,1241,746,278,16073,1382,3962,3970,2972,1210,66875,6498,7478,11329,8404,4345
2003-04-30,2038,215,63,260,150,66,2459,149,187,246,242,52,19300,1001,413,697,979,159,16852,1859,4554,4746,1867,1586,75343,7211,7653,9914,5886,3657
2003-05-01,2170,85,54,168,367,50,2383,474,334,438,170,22,22764,1252,662,1228,825,419,13531,1077,2796,9784,3060,1410,67235,6661,8196,18079,8077,7570
2003-05-02,1992,274,194,104,136,110,2061,418,344,358,196,0,23275,804,571,1283,628,39,11227,1293,2844,8401,2688,1574,65274,5416,8739,14968,6542,4760
2003-05-05,2417,118,4,299,185,24,2400,116,304,642,246,14,20351,899,456,2318,454,367,14125,1895,2312,9868,3859,1690,66900,5129,5445,19031,8550,3497
2003-05-06,2266,203,24,278,139,62,1653,308,489,828,297,0,24156,1010,384,3375,884,503,11576,2429,1435,9438,3948,1727,66178,7416,3958,22216,8891,4395
2003-05-07,2104,210,171,181,141,0,1313,348,343,552,114,11,19760,1045,250,2673,3811,527,10615,1838,1414,10918,3673,1901,59138,6482,4028,21020,11960,5463
2003-05-08,1843,67,114,504,94,20,1175,548,313,577,199,39,18810,948,279,1997,3453,260,11344,1653,1425,8487,3184,2105,57668,6439,4681,17866,10664,5980
2003-05-09,1929,20,281,249,25,30,1510,127,320,524,143,22,11810,786,391,1661,1841,416,13727,1720,2087,10563,4262,1429,55648,5860,7234,19977,9828,4228
2003-05-12,1843,251,238,237,142,11,1311,155,269,607,81,42,18689,297,108,949,1566,231,14694,1947,957,10336,3663,2805,62526,5441,3225,17429,8650,4794
2003-05-13,1763,485,212,269,68,107,935,369,256,538,165,65,19645,1309,428,770,995,160,14628,2287,1021,10650,3752,2371,62010,8069,4138,17850,10515,5047
2003-05-14,1651,148,124,405,239,148,1508,219,225,1009,389,30,15179,519,191,1471,1226,72,16352,2378,747,10552,3247,2534,60677,7858,4057,21521,10503,4987
2003-05-15,1878,145,138,412,666,105,2423,325,395,598,218,193,13314,457,502,869,843,121,16213,2401,2526,11835,5152,2395,60809,5875,6435,20907,10896,6498
2003-05-16,1655,50,217,311,247,11,1920,326,497,601,65,126,18564,595,612,1590,840,387,15462,3057,685,10440,6370,3032,65441,7075,6315,20026,12115,7212
2003-05-19,1764,217,298,386,260,28,1770,149,446,736,184,441,18013,357,509,1588,457,114,14772,861,1668,11626,3523,3331,64339,5026,6478,20592,7426,7477
2003-05-20,1821,184,318,287,139,5,1646,218,378,635,116,190,16291,621,534,2651,540,171,13551,2720,1407,15365,4384,4549,57658,6901,5331,25958,8774,10797
2003-05-21,328,24,65,106,177,140,992,195,115,400,81,102,5820,601,401,715,133,62,9805,1249,660,4456,1675,2042,34445,3851,3029,9677,4206,5259
2003-05-22,1967,254,45,48,195,56,1398,426,402,571,203,47,11075,946,873,1835,312,123,12853,2921,1908,11344,3332,3904,47212,7582,7689,18944,7312,6944
2003-05-23,1665,39,165,231,53,8,1448,454,431,458,79,16,13397,678,1400,1075,381,243,16218,2250,2170,9198,2529,2088,57381,5920,7274,16873,5266,4379
2003-05-26,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2003-05-27,1754,129,39,229,170,1,2184,128,250,440,311,16,16182,797,594,1142,419,248,18145,1287,2022,9920,3696,1859,64598,6599,4979,17173,8053,5875
2003-05-28,1626,246,97,92,29,48,1638,161,207,502,207,45,12908,1067,311,1154,708,31,17419,1760,2510,8122,4225,1259,62838,8527,5266,16347,9561,3811
2003-05-29,1759,194,105,343,77,74,1801,200,251,446,237,56,11511,844,1403,1155,245,116,15494,2054,3012,7103,3188,1629,63905,7805,7982,15461,7437,4011
2003-05-30,2012,64,41,220,119,45,1822,190,191,429,169,369,18835,174,408,770,376,107,18781,645,3190,5068,2135,1673,78095,4898,6941,10088,5745,4270
2003-06-02,2506,22,91,242,85,16,1902,133,227,392,190,89,16719,264,233,1086,221,371,20145,1472,1870,7478,3428,1985,72476,4116,4236,14443,6845,5082
2003-06-03,1795,316,319,432,305,9,1951,152,391,243,276,4,18391,1070,476,1069,181,499,16391,2066,2432,9098,4346,2662,65727,7326,7719,17794,8223,7705
2003-06-04,1540,81,316,160,187,23,1709,122,176,555,353,126,19445,1180,575,2955,605,660,13190,2956,3265,10204,3216,1828,58434,9468,7735,18758,8793,7612
2003-06-05,1645,57,141,93,228,21,1215,296,463,483,124,44,18284,703,1590,1070,250,749,11968,1566,2298,6809,2664,3273,56421,5053,6933,13203,5596,9677
2003-06-06,1612,43,96,4,52,34,1599,21,459,245,117,12,17317,442,1824,1414,303,376,15538,2668,3635,5295,2145,1604,60957,6421,10319,10676,4941,4624
2003-06-09,1582,128,158,84,307,132,1557,169,274,436,127,117,19734,430,867,1066,336,590,17997,953,3228,6621,3144,2094,67976,4570,7160,13141,5750,5953
2003-06-10,1428,98,119,356,304,33,1161,176,179,270,323,240,21082,801,1419,1489,313,499,14567,1176,2813,8380,3399,2808,66616,5745,8710,14721,7267,7047
2003-06-11,1404,143,55,159,122,200,1135,223,323,217,151,22,16086,651,1741,654,462,601,14607,1967,2785,5686,2612,3782,60544,6552,7378,11481,6441,8150
2003-06-12,1336,135,115,6,330,100,1045,250,289,379,619,129,16205,458,1133,653,1130,789,15007,2743,2830,8389,1868,2883,62348,7448,7033,14245,8309,8388
2003-06-13,1541,7,186,159,170,144,1361,110,536,353,88,158,15635,828,930,754,156,349,17482,2351,4356,6806,1619,2138,66112,6735,10071,11893,5261,5510
2003-06-16,1890,110,360,149,161,181,1912,190,426,422,205,37,16151,422,342,874,552,137,21028,3196,3573,9467,2998,3162,76542,7930,6921,15952,8187,7350
2003-06-17,1788,62,415,203,260,13,1428,223,348,304,58,23,18083,1931,257,1059,178,260,17258,3495,1519,12361,2837,3412,73433,10891,5245,20925,6274,5787
2003-06-18,1534,426,59,287,269,81,1692,440,138,232,170,81,18141,3694,945,855,1043,68,17417,7443,1710,10027,1795,3186,69169,17478,5521,16913,7092,6113
2003-06-19,1657,515,189,256,192,46,1324,339,124,400,172,74,16237,1675,645,651,174,122,14071,3174,2960,11495,3254,2596,62369,10595,7272,17500,7432,8318
2003-06-20,1780,342,136,312,45,293,1890,272,196,463,141,12,17014,805,406,559,627,1059,19280,6456,4526,13115,2083,1388,73805,11446,8267,18173,5892,6483
2003-06-23,1698,0,90,119,20,17,2289,42,383,206,249,28,21643,1503,403,873,385,1363,27393,1901,2394,15695,1133,2676,91916,6306,4983,20841,3619,6624
2003-06-24,2312,7,77,175,108,34,1706,174,204,316,128,192,20641,712,1210,1284,479,152,24846,1673,3392,9348,1449,1698,91725,5690,7646,16467,5024,4367
2003-06-25,2328,0,61,514,214,40,2376,282,154,238,190,48,30532,1770,616,1027,503,242,29717,1897,4502,9450,2329,3368,110813,7312,8389,15877,5336,6415
2003-06-26,2338,26,328,241,58,27,2117,77,668,726,223,9,22268,1512,443,1297,1040,90,22191,1726,6484,14883,9836,4309,88495,6114,11902,23090,15555,11752
2003-06-27,2560,341,238,321,231,50,2666,125,525,441,247,32,22952,728,1340,1875,1098,1251,20480,1540,4354,9079,5279,4617,92478,5002,11763,17881,9919,10155
2003-06-30,2382,361,212,288,108,44,2353,116,260,258,126,146,23968,1019,325,942,704,784,19645,1535,3602,6552,2108,985,94970,5328,7087,12663,5308,5308
2003-07-01,2110,24,108,559,363,41,1921,552,199,348,215,50,27693,431,574,1189,1748,822,12728,1892,1841,9323,4603,1377,84483,6913,6440,16066,9770,5402
2003-07-02,1841,125,173,255,194,133,1967,571,335,579,321,20,22760,2075,600,1629,1173,647,11475,3176,3760,11401,4295,2627,71157,13805,10225,20757,10836,6459
2003-07-03,2248,0,135,522,68,13,1845,227,244,246,442,12,15554,5294,808,2079,1462,435,11983,1368,4720,8736,3966,3249,60866,10897,9252,19253,8992,7097
2003-07-04,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
2003-07-07,2012,81,64,543,62,53,2241,91,217,802,374,25,23885,813,714,2134,1704,1069,13513,1387,1345,10419,3298,2980,72855,4666,4554,19188,9403,9110
2003-07-08,1988,131,122,116,95,19,1853,268,231,801,282,6,16472,3599,909,2148,2123,1431,14458,1893,1363,10899,6501,2617,60553,9030,6219,20730,13872,9342
2003-07-09,1754,14,41,249,327,254,1842,268,267,574,157,16,17347,2442,940,2683,1777,905,11848,1123,2015,10669,5640,2825,58949,7808,6606,19822,13715,8730
2003-07-10,1735,7,95,20,63,566,1268,126,261,572,235,11,13951,1001,686,1390,2094,492,12974,1531,1111,9842,3483,3217,53129,6240,5833,16729,8948,8845
2003-07-11,1541,0,118,312,190,120,1611,67,269,713,297,129,13422,1624,819,941,2308,300,13313,945,2106,10783,3361,3977,56079,4764,7753,18457,10048,7659
2003-07-14,1488,118,134,148,375,60,1636,269,157,624,221,150,13508,331,269,1044,937,961,13844,1319,646,11592,1523,2935,59829,4504,3474,19077,7089,7424
2003-07-15,1635,169,62,259,210,248,1924,264,330,615,287,25,11282,613,822,699,939,203,13886,737,974,11829,2552,2272,63118,4942,5576,19625,7288,6020
2003-07-16,1501,203,30,122,76,148,1935,368,174,549,305,12,12958,1527,750,381,649,274,13038,2475,1190,9234,2722,3579,61872,7375,4966,16076,7932,8100
2003-07-17,1327,136,12,319,75,259,1853,171,348,419,123,25,11581,320,710,1281,982,157,12444,2842,1006,8695,2413,3061,53985,6513,5303,16548,8124,10134
2003-07-18,1398,150,399,146,315,179,1517,171,385,587,106,31,10240,3130,845,1054,479,351,13583,3302,1249,12762,3403,1674,53335,8591,6739,21577,7820,5321
2003-07-21,1715,157,267,40,285,3,1996,132,233,502,110,6,15848,383,422,791,652,261,13412,433,681,13975,3684,3282,59971,4141,3799,20644,7883,6526
2003-07-22,1194,61,57,114,213,60,1614,196,309,411,152,53,13881,461,439,660,548,121,13000,1088,1371,11819,3598,2379,54841,6712,3766,17936,8398,8480
2003-07-23,1145,57,90,99,119,42,1503,202,203,420,119,4,12839,840,217,540,684,249,13038,2834,890,8950,3739,2411,53197,6887,3809,14618,7641,4604
2003-07-24,1330,7,134,168,148,13,1697,78,272,445,135,2,11274,537,243,830,966,111,13172,2205,2587,6329,4097,2007,56977,5656,7226,11377,9192,4051
2003-07-25,1277,0,411,192,1,9,2345,125,420,554,119,10,8436,598,452,440,393,226,16047,3484,2116,8460,2871,3084,59832,7522,6947,13585,6551,6730
2003-07-28,1308,190,77,108,57,0,1903,124,113,291,134,49,12708,943,146,1392,525,467,16786,1624,1433,6891,1939,2492,69488,4609,3938,12758,4745,5248
2003-07-29,1387,432,44,178,1,1,1687,191,160,112,23,12,12911,643,372,1229,404,84,18394,1202,2498,4824,2840,2135,69241,4675,5924,9720,6277,5268
2003-07-30,1484,712,232,255,406,0,1791,368,119,247,182,22,12098,543,271,945,63,396,17624,3251,3074,3945,2534,1670,63284,9015,4675,7474,5181,4699
2003-07-31,1541,358,910,508,81,7,2365,101,168,190,143,6,17142,862,940,1086,338,109,19706,1591,2854,6565,2523,927,72533,5055,7046,12186,4674,4966
2003-08-01,1340,198,600,281,118,30,2516,326,406,542,253,71,11313,124,181,960,412,205,18510,1570,4810,7430,2955,625,62527,4707,8760,13226,6530,3138
2003-08-04,2077,138,59,189,361,108,2810,174,134,669,498,41,12629,535,299,1085,535,309,19047,2804,1993,9685,2840,2405,63531,5668,5022,15593,6845,6251
2003-08-05,1562,207,354,217,261,356,2291,188,163,336,144,8,13856,1175,890,1017,1088,168,15602,2429,1937,11742,3480,1692,59018,6678,5935,18716,8606,4176
2003-08-06,1193,211,260,51,379,32,2131,238,194,316,260,19,12860,1005,1042,666,134,291,13950,3050,2096,10158,4256,3226,54377,8420,5486,16139,8912,7873
2003-08-07,1483,324,329,667,125,278,1915,255,302,684,352,49,8111,497,330,944,444,266,15022,1903,2784,8718,2549,2823,52846,5593,7350,15187,6190,9127
2003-08-08,1339,35,207,96,317,159,2210,90,249,521,93,4,15100,551,919,753,405,258,14034,1856,1744,8916,2501,2336,59170,5385,7699,15849,5146,6625
2003-08-11,1213,356,254,42,181,45,2194,257,343,263,123,30,16712,1517,1878,224,270,200,16208,1253,1115,11803,4512,2308,67058,5035,5119,16764,8192,6133
2003-08-12,1204,261,210,140,100,164,2074,201,237,557,88,25,17840,1808,255,557,555,378,16724,952,866,10139,3809,2068,69062,5898,3116,16744,7919,5310
2003-08-13,1347,229,108,136,153,217,1620,130,202,384,63,34,15379,2203,359,1492,260,104,14298,2712,653,8849,3337,2357,60873,10411,3775,18474,6336,6068
2003-08-14,1577,165,95,178,97,62,1532,335,116,487,64,180,12670,401,563,455,347,94,14531,1459,1013,11452,3273,2642,61737,5425,4306,17833,7218,5871
2003-08-15,2952,254,335,114,313,8,2746,196,177,527,300,33,10033,346,862,390,125,390,27501,958,1017,9859,1130,1303,81652,3088,4882,14410,3800,3509
2003-08-18,2026,476,441,703,177,89,2791,280,251,1030,125,265,15430,378,740,1027,1067,788,21058,1459,1996,18001,3502,3809,81404,7336,6684,28526,8497,8328
2003-08-19,1221,197,583,423,141,48,2133,255,117,796,127,75,17913,557,1221,1675,2295,518,17254,2291,1486,12252,3444,2654,74810,7093,6670,20477,9311,7525
2003-08-20,1504,205,655,283,414,63,1996,432,309,565,129,26,14011,701,906,610,517,186,14922,2586,1685,16377,3067,3294,63881,8279,6320,24884,8444,8677
