"Series Description","Total index","Final products","Consumer goods","Business equipment","Nonindustrial supplies","Construction supplies","Materials","Manufacturing (SIC)","Mining  NAICS=21"," Electric and gas utilities  NAICS=2211,2","Total index","Manufacturing (SIC)","Mining  NAICS=21"," Electric and gas utilities  NAICS=2211,2","Crude processing (capacity)","Primary & semifinished processing (capacity)","Finished processing (capacity)"
1966-01,36.2445,35.2135,43.0822,18.3935,35.3567,47.9516,36.6529,33.2406,,,,90.8594,,,,91.2854,90.9036
1966-02,36.4795,35.3282,43.1921,18.3417,35.4165,47.5043,37.0601,33.4541,,,,90.9108,,,,91.4782,90.8445
1966-03,36.9788,35.6723,43.5218,18.7044,35.9241,48.4397,37.7292,33.9076,,,,91.5884,,,,92.5247,91.3323
1966-04,37.0376,35.9304,43.6683,18.8469,35.7449,48.4397,37.6419,34.0943,,,,91.5416,,,,91.9546,91.4587
1966-05,37.3900,36.1598,43.6683,19.0930,36.1033,48.6837,38.0783,34.3344,,,,91.6379,,,,92.2616,91.5131
1966-06,37.5662,36.4179,43.8515,19.2743,36.1033,47.9923,38.3110,34.4945,,,,91.5205,,,,91.8431,91.4265
1966-07,37.7718,36.6186,43.7782,19.5852,36.4616,48.4397,38.3982,34.6545,,,,91.4046,,,,92.1474,91.1320
1966-08,37.8012,36.6473,43.6317,19.6629,35.8943,47.0162,38.7182,34.7346,,,,91.0801,,,,91.8055,90.7719
1966-09,38.1537,36.9054,43.7783,19.8831,36.0137,47.0162,39.0964,35.0014,,,,91.2464,,,,91.6093,91.1732
1966-10,38.4180,37.3928,44.6941,19.8184,36.0436,47.0569,39.2709,35.3482,,,,91.6180,,,,91.2738,91.7747
1966-11,38.1536,37.2782,44.4743,19.5334,36.1331,47.0975,38.6892,34.9747,,,,90.1293,,,,89.8867,90.4657
1966-12,38.2418,37.3928,44.3644,19.8054,36.1033,47.0162,38.6891,35.1348,,,,90.0246,,,,89.0233,90.5844
1967-01,38.4222,37.6622,44.7667,19.6661,36.9952,48.3116,38.5267,35.2396,,,89.3902,89.8425,81.9654,95.3037,84.1739,88.9272,90.0546
1967-02,37.9864,37.4380,44.1646,19.6902,36.6803,47.8487,37.7941,34.8435,,,87.9750,88.3949,80.8497,94.9628,82.4034,86.6608,88.9560
1967-03,37.7723,37.5394,44.3064,19.6573,36.7381,47.9373,37.0950,34.6673,,,87.0835,87.5162,80.1323,93.5500,81.1906,84.7169,88.6792
1967-04,38.1285,37.9488,45.0626,19.6424,36.8598,47.7910,37.4483,34.8929,,,87.5089,87.6555,80.9851,96.8478,81.0199,84.5231,89.1606
1967-05,37.7959,37.5979,44.1922,19.7160,36.8284,48.5519,37.0380,34.6454,,,86.3566,86.6106,80.0190,95.2661,79.6584,83.3790,88.3073
1967-06,37.7911,37.5899,44.3247,19.6093,37.0289,48.8240,36.9615,34.5961,,,85.9603,86.0691,80.5329,93.8073,79.4574,82.8549,87.9177
1967-07,37.7051,37.3776,44.2602,19.2150,37.1904,49.0567,36.9476,34.4559,,,85.3833,85.3074,82.9932,93.7039,80.3431,82.5071,87.1106
1967-08,38.4275,37.7898,44.6900,19.5696,37.8701,49.5519,38.0464,35.1026,,,86.6339,86.4918,83.4079,91.8168,81.0615,84.6619,87.3371
1967-09,38.3651,37.8013,44.7780,19.4693,38.1009,49.9677,37.7986,35.0965,,,86.1122,86.0644,81.8473,91.9984,80.4676,84.5037,86.9730
1967-10,38.6775,38.0554,45.3781,19.3078,38.1371,49.6998,38.2760,35.3893,,,86.4325,86.3701,81.2737,95.3238,81.1498,85.2573,86.9346
1967-11,39.2307,38.8119,46.3427,19.8153,38.3045,50.0506,38.7018,36.0368,,,87.2856,87.5349,80.4009,94.8546,81.1129,85.9455,88.2349
1967-12,39.6532,39.2909,47.0995,20.0126,38.2637,49.9918,39.2113,36.4014,,,87.8417,88.0043,79.7034,96.1679,81.5034,86.5613,88.7888
1968-01,39.6105,39.0170,46.4669,20.0999,38.4620,50.3314,39.3835,36.3205,,,87.3839,87.4075,80.3847,95.2122,81.7711,86.3635,87.8344
1968-02,39.7525,39.2199,46.7152,20.1183,38.8026,50.8415,39.3860,36.4804,,,87.3487,87.4045,81.6952,94.1996,82.1851,86.1076,87.9044
1968-03,39.8766,39.3435,46.9926,20.2925,38.8659,50.9407,39.5366,36.5383,,,87.2743,87.1577,82.3641,95.2160,83.0212,85.9532,87.4690
1968-04,39.9343,39.1461,46.9135,20.1920,39.1420,51.2206,39.8385,36.5741,,,87.0560,86.8607,83.5080,94.6757,83.1757,86.4994,86.7744
1968-05,40.3822,39.5113,47.1646,20.4956,39.4065,51.4262,40.4448,37.0362,,,87.6865,87.5741,84.3776,95.2785,83.5988,87.8385,87.1375
1968-06,40.5306,39.6615,47.4546,20.4493,39.5037,51.4525,40.6081,37.1143,,,87.6642,87.3771,84.2586,95.7581,83.6673,87.8168,86.9884
1968-07,40.4684,39.4999,47.3409,20.2514,39.5021,51.4750,40.6486,37.0014,,,87.1883,86.7342,85.7685,94.2172,84.2919,87.6706,86.3597
1968-08,40.5813,39.8808,47.9065,20.4324,39.8349,51.7364,40.3442,37.1836,,,87.0919,86.7853,85.0346,94.4279,84.5659,86.2609,86.8055
1968-09,40.7350,40.0805,48.0969,20.6519,39.7525,51.3252,40.5095,37.2037,,,87.0835,86.4596,84.6732,95.3357,83.9981,85.9310,86.7490
1968-10,40.8159,40.1707,48.4010,20.8295,39.8604,51.2944,40.5569,37.4378,,,86.9199,86.6314,82.2471,94.7121,82.8817,86.4727,86.6131
1968-11,41.3439,40.5357,49.0316,20.8444,40.5367,52.5048,41.2048,37.9697,,,87.7061,87.4883,84.4730,94.7618,84.0595,87.4106,87.1976
1968-12,41.4744,40.4808,48.7590,21.0640,41.0313,53.4728,41.4201,37.9732,,,87.6463,87.1250,84.5905,97.5301,83.9352,87.8158,86.5507
1969-01,41.7254,40.7611,49.0187,21.3582,41.2442,53.8198,41.6237,38.2019,,,87.8488,87.2950,84.6530,96.3665,84.5022,87.5622,87.0534
1969-02,41.9924,40.9062,49.4206,21.3496,41.3622,54.3319,42.0716,38.5106,,,88.0927,87.6614,84.5190,96.4938,84.7403,88.4091,86.9023
1969-03,42.3216,41.1991,49.7663,21.5615,42.1316,54.5290,42.2692,38.8045,,,88.4644,87.9907,84.9515,97.0239,84.2936,88.4621,87.2606
1969-04,42.1659,40.9103,49.0313,21.7833,41.6371,54.0163,42.3917,38.6423,,,87.8234,87.2875,85.5127,96.0081,85.2534,88.1767,86.3563
1969-05,42.0065,40.6361,48.6653,21.6375,41.7041,53.6623,42.2915,38.4867,,,87.1792,86.6043,86.6482,95.5628,85.8150,87.6200,85.6090
1969-06,42.4169,40.9463,49.2270,21.8552,41.9603,53.9477,42.8581,38.7205,,,87.7180,86.7993,89.1212,96.8472,86.7013,88.1235,85.7872
1969-07,42.6409,41.4644,50.0872,22.0769,41.7023,53.4730,42.8782,39.0018,,,87.8685,87.0986,87.0013,97.8676,85.5781,88.5375,86.0921
1969-08,42.7389,41.3003,49.9976,21.9899,41.7530,53.4147,43.3169,39.0558,,,87.7594,86.8899,86.7868,97.8492,85.8963,88.4432,85.5193
1969-09,42.7292,41.2081,49.6185,22.2077,41.7043,53.4265,43.4302,39.0026,,,87.4309,86.4453,87.6749,96.3309,86.0679,88.5592,85.0416
1969-10,42.7418,41.2080,49.6396,22.2713,41.8426,53.6138,43.4216,39.0421,,,87.1497,86.2086,87.7730,96.5658,86.1753,88.4669,84.5747
1969-11,42.3389,40.6391,49.2081,21.7610,41.5924,53.2835,43.1931,38.6356,,,86.0266,84.9926,88.0906,97.5068,86.2575,87.9685,82.6727
1969-12,42.2252,40.5741,49.2743,21.6802,41.7463,52.9917,42.9398,38.4288,,,85.4967,84.2231,89.1590,97.0081,86.6411,87.0411,82.2708
1970-01,41.4433,39.9484,48.4479,21.3780,41.1029,51.3321,41.9530,37.5895,,,83.6356,82.0994,88.4467,96.6813,85.8712,84.4285,80.4491
1970-02,41.4160,40.1549,48.9262,21.4687,40.8619,51.1481,41.7172,37.6188,,,83.3186,81.9026,87.7725,96.1144,86.0291,83.6323,80.5098
1970-03,41.3623,40.0480,48.8676,21.5121,41.1392,51.5979,41.6192,37.5113,,,82.9499,81.4097,88.0434,96.8434,85.1463,83.0448,80.0650
1970-04,41.2559,40.0378,49.0655,21.5022,41.2345,52.1297,41.3315,37.3777,,,82.4785,80.8636,88.1884,96.8556,84.8765,82.3053,79.5838
1970-05,41.2078,40.0593,49.3318,21.4804,41.2117,52.1759,41.1945,37.2905,,,82.1260,80.4205,88.2891,98.0960,84.4524,81.6627,79.3530
1970-06,41.0745,39.9740,49.4554,21.3500,41.0825,51.9555,41.0091,37.1781,,,81.6065,79.9264,88.1911,95.5787,84.3839,81.5243,78.7449
1970-07,41.1754,39.9314,49.5740,21.2945,41.3887,52.5536,41.2151,37.2935,,,81.5538,79.9233,87.3275,96.4479,83.9483,81.9708,78.4880
1970-08,41.1020,39.4533,48.7305,21.2360,41.1230,52.3286,41.7137,37.0400,,,81.1574,79.1322,89.3604,97.1359,84.3526,81.6968,77.2571
1970-09,40.8186,39.0747,48.5451,20.7827,41.2250,52.2065,41.4260,36.7282,,,80.3502,78.2218,90.6076,97.1104,85.5301,81.2550,76.2926
1970-10,40.0021,38.3564,47.9479,20.1027,40.9430,51.6790,40.3325,35.9074,,,78.5015,76.2363,92.0109,95.0807,86.1521,78.4317,74.7288
1970-11,39.7598,38.1071,47.6278,19.9911,40.7551,51.0435,40.0912,35.6879,,,77.7876,75.5359,92.1319,94.9118,85.9673,77.7291,73.9826
1970-12,40.6729,39.1947,49.6798,20.2462,40.9892,51.6069,40.9984,36.6282,,,79.3315,77.2867,91.5244,94.2393,85.4063,79.8467,75.6594
1971-01,40.9858,39.3482,50.4220,19.8034,41.1085,51.6553,41.5708,36.9383,,,79.7178,77.7206,90.2809,96.0399,84.6840,80.9668,75.6329
1971-02,40.9077,39.2942,50.3937,19.9136,41.4543,51.9914,41.3244,36.9559,,,79.3628,77.5582,89.0997,94.9519,83.9215,80.9019,75.3012
1971-03,40.8634,39.2224,50.5375,19.7139,41.1762,51.7902,41.4033,36.8790,,,79.0747,77.1983,89.6552,95.2661,84.0505,80.8982,74.7447
1971-04,41.0928,39.3654,50.9513,19.5963,41.5780,52.2735,41.6771,37.0726,,,79.3165,77.4051,90.2327,95.1099,84.2273,81.5586,74.6165
1971-05,41.3014,39.3638,50.9954,19.4620,41.7140,52.5189,42.1679,37.3223,,,79.5166,77.7275,90.2286,95.4841,84.2199,82.1596,74.8762
1971-06,41.4746,39.5360,51.3739,19.5589,41.8376,53.1088,42.3574,37.4162,,,79.6480,77.7247,89.9670,95.8208,85.1206,82.6115,74.6790
1971-07,41.3542,39.9082,52.1689,19.5908,42.5734,53.5772,41.3352,37.4797,,,79.2163,77.6588,87.0669,94.9829,83.3861,81.3686,75.4154
1971-08,41.1142,39.7746,51.5718,19.8894,41.9806,52.6430,41.0920,37.0359,,,78.5580,76.5448,88.2364,93.8321,84.9933,79.2409,74.7662
1971-09,41.7824,40.2086,52.0471,20.3466,43.0572,54.6004,41.8783,37.7855,,,79.6342,77.8967,88.0548,94.0429,85.1080,81.5917,75.4698
1971-10,42.0951,40.6291,52.7511,20.5458,43.4791,55.3633,42.0035,38.3471,,,80.0291,78.8549,80.3928,95.0815,82.1825,82.6912,76.0022
1971-11,42.2738,40.8474,53.1708,20.6396,43.7891,55.5368,42.0744,38.4887,,,80.1677,78.9472,83.7043,93.4331,83.7539,82.4648,76.2097
1971-12,42.7618,41.0201,53.5288,20.7553,44.2426,56.4865,42.9399,38.8461,,,80.8908,79.4801,89.1929,92.6152,86.7446,83.2804,76.5577
1972-01,43.7766,41.7663,54.3343,21.3860,45.2156,58.0497,44.2772,39.8310,107.2622,47.7590,82.6002,81.2745,90.9437,92.7186,88.0926,85.7194,77.8754
1972-02,44.1710,42.0631,54.6176,21.6782,45.7830,58.2184,44.7142,40.1086,105.8930,50.0775,83.1560,81.6447,89.8397,96.7832,87.5413,86.8664,77.9057
1972-03,44.4998,42.2211,54.6465,21.9488,46.2344,58.6931,45.1737,40.4046,106.5793,50.4713,83.5726,82.0366,90.4739,97.1046,88.4414,87.3462,78.0492
1972-04,44.9484,42.7699,55.2744,22.3182,46.4095,59.3316,45.6055,40.8546,107.6006,50.3975,84.1982,82.7246,91.3881,96.5235,88.8604,87.7136,78.9532
1972-05,44.9582,42.6237,55.0337,22.3495,46.6364,59.6236,45.7079,40.9281,106.6095,49.9128,84.0001,82.6493,90.5932,95.1598,88.5512,87.6754,78.5223
1972-06,45.1018,42.7332,55.0694,22.5029,47.1035,60.1527,45.7881,41.1071,106.5461,49.5697,84.0496,82.7856,90.5867,94.0696,88.9153,87.5260,78.6798
1972-07,45.1069,43.0027,55.5029,22.5712,47.3063,61.0298,45.4785,41.1502,106.2861,49.1628,83.8396,82.6480,90.4132,92.8624,88.2685,86.9583,78.9628
1972-08,45.6943,43.5149,56.0944,23.0113,47.8251,61.4520,46.1502,41.6673,107.4570,50.1331,84.7032,83.4553,91.4573,94.2443,88.8009,87.9288,79.7520
1972-09,46.0421,43.7951,56.3448,23.2074,47.9411,61.9775,46.6288,41.9916,107.5800,50.6951,85.1110,83.8662,91.6101,94.8344,88.5910,88.6146,79.9618
1972-10,46.6581,44.4969,57.2051,23.6518,48.7132,62.9031,47.1003,42.6008,107.1744,51.4740,86.0024,84.8343,91.3128,95.8047,89.0504,89.6065,80.8333
1972-11,47.2098,44.9904,57.6244,24.0592,48.9366,63.3502,47.7962,43.1427,107.1189,52.1135,86.7618,85.6556,91.3144,96.4873,89.3525,90.4938,81.5534
1972-12,47.7324,45.3998,58.1035,24.3001,48.9892,63.1983,48.5590,43.7113,106.9761,52.0295,87.4564,86.5186,91.2418,95.8127,89.5594,91.3457,82.1858
1973-01,48.0379,45.5400,57.9592,24.6413,49.4167,63.9347,48.9784,43.9944,107.1755,52.5529,87.7470,86.8106,91.4615,96.2402,89.7532,91.9107,82.1824
1973-02,48.7708,46.2650,58.7001,25.2586,50.0653,65.1427,49.7275,44.7467,107.2768,52.8698,88.8071,88.0171,91.5979,96.2652,90.1419,92.9255,83.4698
1973-03,48.7774,46.4019,58.8463,25.4057,50.1897,65.4912,49.5703,44.8032,106.2220,52.6206,88.5365,87.8459,90.7467,95.2463,89.2693,92.6504,83.3585
1973-04,48.6959,46.1546,58.2405,25.6011,50.0819,65.2687,49.6576,44.7290,105.9082,52.5773,88.1050,87.4170,90.5275,94.5953,89.6011,92.2608,82.7026
1973-05,49.0363,46.5084,58.6123,25.9473,50.4067,65.6278,49.9803,45.0355,106.4357,53.1081,88.4330,87.7280,91.0265,94.9621,90.0201,92.3824,83.2595
1973-06,49.0838,46.4932,58.2191,26.2354,50.5034,65.7385,50.0702,45.0339,106.8013,53.6625,88.2286,87.4339,91.3863,95.3503,89.7792,92.2532,82.9609
1973-07,49.2984,46.6676,58.1209,26.5773,50.7888,66.2755,50.2947,45.2440,108.4767,53.2376,88.3260,87.5517,92.8661,93.9967,90.8567,92.3299,82.8266
1973-08,49.2056,46.4431,57.5727,26.6900,50.7963,66.3256,50.2966,45.1104,108.7349,53.5940,87.8764,87.0061,93.1325,94.0240,91.3327,91.7889,82.2263
1973-09,49.6466,47.1849,58.5471,27.1406,50.8473,66.3147,50.5597,45.5098,107.7474,54.9636,88.3827,87.4898,92.3311,95.8128,90.7903,92.0819,83.2144
1973-10,49.9833,47.5087,58.7181,27.4874,51.1324,66.1874,50.9142,45.8764,108.1276,54.7132,88.7038,87.9093,92.7006,94.7677,91.6611,92.1692,83.6264
1973-11,50.2244,47.6668,58.9065,27.6351,51.2482,66.6332,51.2610,46.2132,107.6915,53.8726,88.8580,88.2714,92.3692,92.7257,91.8413,92.1844,83.8833
1973-12,50.1034,47.1420,57.8352,27.7547,51.1342,67.2185,51.5038,46.2599,109.0722,50.8807,88.3787,88.0842,93.5953,87.0335,92.7512,91.7981,82.8319
1974-01,49.7528,46.7043,57.0456,27.7616,51.1925,67.3118,51.1159,45.8736,108.7864,51.1202,87.5007,87.0762,93.3892,86.9102,93.2799,90.7337,81.7176
1974-02,49.6075,46.5802,56.8509,27.6734,50.8179,66.5362,51.0191,45.7109,108.7117,51.2271,86.9942,86.5041,93.3628,86.5714,93.4835,89.9107,81.3403
1974-03,49.6086,46.7553,56.9375,27.9262,50.9194,66.6685,50.8368,45.6643,107.7573,52.3387,86.7524,86.1595,92.5789,87.9330,93.4153,89.4319,81.2840
1974-04,49.4975,46.5608,56.7555,27.7054,50.7946,66.0440,50.8021,45.5016,107.5928,52.9740,86.3248,85.6065,92.4716,88.4955,92.9467,89.3284,80.3801
1974-05,49.8376,47.0029,57.2532,28.0751,51.0555,66.4081,51.0699,45.7961,108.3681,53.5573,86.6902,85.9200,93.1709,88.9752,93.1517,89.4833,81.0052
1974-06,49.7890,47.1054,57.5157,28.0572,51.1060,66.0648,50.8642,45.8368,106.6057,53.2976,86.3846,85.7623,91.6870,88.0667,92.0091,89.2203,80.8512
1974-07,49.7919,47.0088,57.3954,27.9729,50.5206,64.7917,51.1166,45.7540,107.1613,54.1140,86.1780,85.3833,92.1950,88.9519,92.6184,88.8076,80.5957
1974-08,49.3352,47.0331,57.3512,27.9900,50.1807,64.0388,50.2291,45.4087,104.2419,53.7404,85.1857,84.5253,89.7121,87.8959,90.3584,87.4684,80.4323
1974-09,49.3707,47.0260,56.8926,28.4777,49.9282,63.6404,50.3804,45.4469,105.5247,53.0387,85.0507,84.3893,90.8439,86.3289,91.1902,86.8896,80.5233
1974-10,49.1889,47.0599,56.9072,28.4701,49.4630,62.5153,50.1001,45.1069,106.4758,54.3267,84.5475,83.5586,91.6895,88.0106,91.2648,86.0363,80.2574
1974-11,47.5734,45.9744,55.2770,28.0121,48.1960,60.4753,47.9658,43.7602,98.7760,53.1785,81.5960,80.8811,85.0825,85.7584,85.9754,82.7738,78.4811
1974-12,45.8951,44.4551,53.5524,26.8212,46.8277,57.6924,46.0924,41.8019,101.3135,53.2360,78.5541,77.0931,87.2906,85.4729,85.8885,79.0014,75.3891
1975-01,45.2771,43.5600,52.3245,26.2887,46.2331,57.4540,45.7101,40.9682,106.7606,52.1504,77.3400,75.3959,92.0058,83.3724,87.9103,77.3235,73.6744
1975-02,44.1926,42.5813,51.6033,25.3331,45.1336,55.6380,44.5582,39.7795,105.2927,52.9360,75.3369,73.0560,90.7599,84.2776,86.1142,75.3637,71.5361
1975-03,43.7253,42.4730,51.7733,24.8777,44.1753,53.5591,43.9368,39.2651,103.4273,53.9992,74.3945,71.9647,89.1688,85.6247,83.3390,74.4038,71.2451
1975-04,43.7535,42.9026,52.8490,24.6331,44.1259,53.0685,43.6490,39.1911,102.8244,55.6775,74.3003,71.6868,88.6645,87.9439,82.3750,74.0184,71.8379
1975-05,43.6679,43.0219,53.0886,24.3719,44.0205,53.1786,43.3981,39.1988,102.7400,54.4381,74.0144,71.5602,88.6056,85.6628,81.8393,73.4159,72.0614
1975-06,43.9798,43.3940,53.8965,24.1605,44.0350,52.8652,43.7391,39.5561,104.2796,53.3935,74.4012,72.0707,89.9463,83.7112,83.2456,73.3531,72.6929
1975-07,44.4472,44.1867,55.2619,24.3813,44.5328,53.6637,43.9164,40.1429,101.5978,54.0251,75.0498,72.9972,87.6447,84.4023,81.9247,74.0940,73.9188
1975-08,44.8602,44.2522,55.5745,24.2081,44.9389,54.2294,44.6167,40.5185,102.4755,54.5349,75.6025,73.5351,88.4129,84.9075,82.6857,75.0276,73.8957
1975-09,45.4498,44.9294,56.3682,24.5796,45.2340,54.8896,45.2069,41.2039,101.9729,54.3781,76.4485,74.6300,87.9901,84.3828,83.1398,75.7812,75.0110
1975-10,45.6296,44.9802,56.4496,24.6047,45.4827,55.2023,45.4725,41.4070,102.3491,54.1045,76.6014,74.8461,88.3250,83.6885,83.9283,75.6980,75.2660
1975-11,45.7454,44.9876,56.6972,24.5545,45.6126,55.4828,45.6736,41.5163,103.6180,53.6137,76.6447,74.8897,89.4297,82.6711,84.7003,75.6522,75.1841
1975-12,46.3115,45.4611,57.1440,24.8826,45.9539,55.5028,46.3724,42.0615,103.9066,54.4487,77.4393,75.7157,89.6858,83.7054,86.0353,76.4318,75.8213
1976-01,46.9916,46.0644,57.9105,25.2063,46.6089,56.9012,47.1130,42.6141,105.9248,55.7943,78.4200,76.5500,91.4313,85.5229,87.0639,77.6594,76.4656
1976-02,47.4061,46.2055,58.0808,25.3019,46.9380,57.7702,47.7760,43.1856,105.1959,54.7523,78.9500,77.4088,90.8015,83.6859,87.3434,78.7066,76.4004
1976-03,47.4443,46.1425,57.9407,25.3685,46.8576,56.9474,47.9327,43.2615,104.0328,54.9887,78.8507,77.3751,89.7907,83.8123,86.6863,78.9627,76.0264
1976-04,47.7395,46.3292,58.0992,25.6885,47.2171,57.7283,48.2963,43.5702,103.7234,55.3746,79.1767,77.7549,89.5084,84.1691,87.4117,79.3218,76.1792
1976-05,47.9563,46.6840,58.6003,25.9091,47.5330,58.3744,48.3643,43.8026,103.9379,55.3316,79.3697,77.9945,89.6671,83.8754,87.1833,79.3982,76.6755
1976-06,47.9654,46.5704,58.3812,25.9895,47.4358,58.8278,48.5072,43.8196,103.3605,55.5717,79.2158,77.8469,89.1295,84.0105,86.9957,79.5013,76.1923
1976-07,48.2420,46.8519,58.7499,26.2490,48.2675,60.0580,48.6175,44.1493,102.2555,55.8863,79.5017,78.2518,88.1234,84.2571,86.0310,80.2371,76.3001
1976-08,48.5817,47.1423,58.8797,26.7090,48.1860,59.4531,49.1124,44.4444,103.5779,56.1284,79.8884,78.5913,89.1934,84.3909,87.2071,80.4028,76.7086
1976-09,48.7103,47.1213,58.8680,26.6867,48.9716,59.8222,49.1799,44.5367,103.9762,56.5256,79.9239,78.5682,89.4491,84.7519,87.1425,80.8988,76.1582
1976-10,48.7757,47.5048,59.3677,26.8864,49.1712,59.8182,48.9373,44.5727,103.7582,57.1186,79.8515,78.4421,89.1558,85.3969,87.0649,80.7134,76.2285
1976-11,49.5049,48.4806,60.4443,27.7496,49.4105,60.1218,49.5837,45.1444,104.5794,59.6216,80.8581,79.2522,89.7349,88.8765,87.3907,81.7232,77.4527
1976-12,50.0244,48.9714,61.0708,28.1310,49.8315,60.4545,50.1466,45.6188,105.8476,60.1310,81.5137,79.8841,90.6758,89.3643,88.3632,82.3732,77.9921
1977-01,49.7338,48.9006,60.9201,28.2002,49.4558,59.5048,49.6993,45.4852,102.8219,59.5999,80.8463,79.4492,87.9213,88.2985,87.0982,81.7115,77.5097
1977-02,50.4786,49.6621,61.6823,28.8434,50.1832,60.8368,50.4230,46.2844,106.2893,57.7731,81.8484,80.6296,90.6953,85.3154,89.1464,82.3023,78.6773
1977-03,51.1123,49.8452,61.7129,29.2890,50.7865,62.1819,51.4341,46.9701,108.1231,56.8421,82.6583,81.6012,92.0432,83.6614,90.5136,83.4560,78.8182
1977-04,51.5973,50.2741,62.1071,29.6935,51.5982,63.7163,51.8676,47.4783,107.8665,57.4108,83.2191,82.2561,91.5881,84.2112,90.3196,84.1557,79.4452
1977-05,51.9851,50.5536,62.1408,30.1693,52.1846,64.6033,52.2850,47.8457,107.8126,58.2718,83.6126,82.6583,91.2857,85.1750,90.6549,84.6859,79.6625
1977-06,52.3570,51.0963,62.6058,30.7616,52.6339,65.1094,52.4861,48.2363,107.0468,59.0865,83.9699,83.0918,90.3647,86.0549,90.0761,85.1909,80.1449
1977-07,52.4821,51.3362,62.7307,31.1230,52.7501,65.1385,52.5158,48.2938,107.4133,59.8968,83.9266,82.9486,90.3893,86.9160,89.9260,85.0031,80.3202
1977-08,52.5461,51.4989,62.8168,31.3848,53.0979,65.6663,52.4184,48.5681,104.9386,58.9787,83.7817,83.1746,88.0230,85.2656,88.5112,85.0867,80.3215
1977-09,52.7988,51.6772,62.8453,31.6714,53.0955,65.4109,52.7998,48.6492,108.5260,59.1272,83.9330,83.0661,90.7372,85.1586,90.2659,84.7817,80.4876
1977-10,52.9405,51.7235,63.4501,31.5864,53.1399,65.4539,53.0457,48.7907,108.4896,59.3805,83.9040,83.0577,90.4148,85.1994,89.4410,85.1036,80.2777
1977-11,52.9595,51.6945,63.4336,31.6021,53.2568,65.7701,53.0778,48.8407,109.3280,58.4534,83.6786,82.8914,90.8259,83.5515,89.3417,84.8067,80.0965
1977-12,53.0570,52.4539,63.9581,32.2853,53.6727,66.3658,52.5420,49.3868,100.0527,59.3294,83.5783,83.5649,82.8682,84.4869,84.1919,85.2753,81.1007
1978-01,52.3441,51.3749,62.3418,31.7245,53.2329,65.1098,52.0665,48.6847,98.0817,59.4686,82.2079,82.1294,81.0035,84.3759,83.3501,84.2280,79.1037
1978-02,52.5742,52.1260,63.3841,32.3747,53.2758,64.9129,51.9189,48.8342,98.9134,60.2780,82.3222,82.1327,81.4752,85.2207,82.2697,84.0856,79.9992
1978-03,53.5428,53.3246,64.6187,33.0761,54.1124,66.1379,52.7213,49.6506,103.9964,60.1583,83.5909,83.2536,85.4592,84.7621,84.8227,84.7363,81.6025
1978-04,54.6547,53.9851,65.1397,33.8627,54.6147,67.6005,54.3491,50.4589,113.6406,58.9317,85.0798,84.3553,93.1913,82.7686,90.3810,85.3619,82.7053
1978-05,54.8317,53.7373,64.6455,33.8473,54.8069,67.5476,54.8634,50.6068,113.3334,59.8153,85.1119,84.3489,92.7705,83.7613,91.1643,85.7809,81.9398
1978-06,55.2401,54.3083,65.0836,34.4832,55.3115,68.1958,55.1086,51.0322,113.0688,60.4618,85.5049,84.8027,92.4060,84.4399,90.8918,86.0399,82.7563
1978-07,55.2162,54.2360,64.7578,34.6955,55.2635,68.1458,55.1308,50.9965,114.1373,59.8157,85.2339,84.4911,93.1490,83.3434,90.7135,85.8295,82.3638
1978-08,55.4130,54.5128,64.6949,35.2215,55.3486,68.3062,55.2908,51.2368,112.9240,60.4865,85.3088,84.6384,92.0423,84.1142,89.4772,86.1678,82.5818
1978-09,55.5525,54.7134,64.7528,35.5624,55.4875,68.5522,55.3796,51.4596,110.9906,61.1048,85.2995,84.7563,90.3591,84.8422,88.7270,86.3489,82.5945
1978-10,56.0327,55.0524,64.7622,36.2848,55.8819,69.1893,55.9879,51.8744,113.6570,60.7487,85.8152,85.1890,92.4238,84.2501,90.3234,86.8118,82.7496
1978-11,56.4509,55.4722,64.9281,36.9975,56.1696,69.6245,56.4333,52.3628,113.4193,60.7469,86.2385,85.7416,92.1267,84.1831,90.0750,87.2831,83.3596
1978-12,56.7880,55.8198,65.1052,37.5101,56.7858,70.8384,56.6818,52.7960,112.5682,60.7507,86.5403,86.2023,91.3329,84.1547,89.5555,87.9750,83.4501
1979-01,56.4097,55.9423,64.9008,37.8988,56.3167,69.0742,55.9364,52.3444,111.3666,61.9724,85.7588,85.2237,90.2554,85.8417,88.2988,86.8866,83.2538
1979-02,56.7534,56.0933,64.4893,38.5982,56.7912,69.5727,56.3919,52.5989,111.3854,63.6893,86.0799,85.3996,90.1629,88.2406,88.4671,87.5569,83.1517
1979-03,56.9404,56.3185,64.7445,38.8602,57.1795,70.4185,56.4917,52.8522,111.7313,62.8922,86.1652,85.5740,90.3300,87.1765,88.6709,87.6864,83.1143
1979-04,56.3411,55.3332,63.5721,38.1674,56.6743,69.1689,56.1795,52.0518,113.1079,63.3321,85.0669,84.0494,91.3246,87.8412,89.7524,86.5736,81.1320
1979-05,56.7716,56.0246,63.9672,39.1322,56.8831,69.6145,56.4566,52.6839,112.5520,61.9338,85.5272,84.8415,90.7543,85.9621,89.1403,86.9530,82.1257
1979-06,56.7861,56.0405,63.7032,39.3735,56.7699,69.9106,56.5026,52.7663,112.7119,60.9452,85.3614,84.7477,90.7588,84.6488,88.9133,86.6278,82.1838
